name,abbrv,formula,state,ref1,ref2,date,logK1,logK2,logK3,logK4,logK5,logK6,logK7,logK8,T1,T2,T3,T4,T5,T6,T7,T8,P1,P2,P3,P4,P5,P6,P7,P8,azero,dissrxn,tag,formula_ox,category_1,V
H-saponite,,H.33Mg3Al.33Si3.67O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,29.6074,26.0453,21.6364,17.5487,13.5495,10.3777,7.6756,5.1115,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 H-saponite -6.9900 H+ 0.3300 Al+3 3.0000 Mg+2 3.6700 SiO2 4.6600 H2O,,0.33Al+3 2.33H+ 3Mg+2 12O-2 3.67Si+4,ypf_cr,133.506
Na-saponite,,Na.33Mg3Al.33Si3.67O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,30.6491,27.0591,22.6199,18.5093,14.4935,11.3133,8.6058,6.0343,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Na-saponite -7.3200 H+ 0.3300 Al+3 0.3300 Na+ 3.0000 Mg+2 3.6700 SiO2 4.6600 H2O,,0.33Al+3 2H+ 3Mg+2 0.33Na+ 12O-2 3.67Si+4,ypf_cr,135.32
K-saponite,,K.33Mg3Al.33Si3.67O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,30.2295,26.7202,22.3686,18.331,14.3787,11.2413,8.5634,6.0136,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 K-saponite -7.3200 H+ 0.3300 Al+3 0.3300 K+ 3.0000 Mg+2 3.6700 SiO2 4.6600 H2O,,0.33Al+3 2H+ 0.33K+ 3Mg+2 12O-2 3.67Si+4,ypf_cr,138.745
Ca-saponite,,Ca.165Mg3Al.33Si3.67O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,30.6968,27.0032,22.4387,18.2045,14.0545,10.7554,7.9397,5.2674,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Ca-saponite -7.3200 H+ 0.1650 Ca+2 0.3300 Al+3 3.0000 Mg+2 3.6700 SiO2 4.6600 H2O,,0.33Al+3 0.165Ca+2 2H+ 3Mg+2 12O-2 3.67Si+4,ypf_cr,134.359
Mg-saponite,,Mg3.165Al.33Si3.67O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,30.7058,26.9651,22.3479,18.0685,13.8775,10.549,7.711,5.0214,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Mg-saponite -7.3200 H+ 0.3300 Al+3 3.1650 Mg+2 3.6700 SiO2 4.6600 H2O,,0.33Al+3 2H+ 3.165Mg+2 12O-2 3.67Si+4,ypf_cr,132.602
scolecite,,CaAl2Si3O10*3H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,18.6599,15.2772,11.1522,7.3339,3.5403,0.4265,-2.3557,-5.1117,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 scolecite -8.0000 H+ 1.0000 Ca+2 2.0000 Al+3 3.0000 SiO2 7.0000 H2O,,2Al+3 Ca+2 6H+ 13O-2 3Si+4,ypf_cr,
sellaite,,MgF2,cr,data0.ypf,95Bar/Pla [Solids_j_Mg_TJW_1.xls],09/02/2026,-9.2699,-9.3939,-9.7091,-10.1577,-10.817,-11.6053,-12.5872,-13.9059,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 sellaite 1.0000 Mg+2 2.0000 F-,,2F- Mg+2,ypf_cr,19.61
sepiolite,,Mg4Si6O15(OH)2*6H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,32.3876,30.4439,27.171,23.8968,20.7229,18.3323,16.4142,14.6659,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 sepiolite -8.0000 H+ 4.0000 Mg+2 6.0000 SiO2 11.0000 H2O,,14H+ 4Mg+2 23O-2 6Si+4,ypf_cr,285.6
Sepiolite(am),,Mg4Si6O15(OH)2*6H2O,cr,data0.ypf,68wol/mac,09/02/2026,39.5037,37.56,34.2871,31.0129,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 Sepiolite(am) -8.0000 H+ 4.0000 Mg+2 6.0000 SiO2 11.0000 H2O,,14H+ 4Mg+2 23O-2 6Si+4,ypf_cr,285.6
palygorskite,,Mg2.84Al1.8Si7.73O20(OH)2(OH2)4*4H2O,cr,data0.ypf,Birsoy (2002)approach using data0.ymp.R4;,09/02/2026,26.4078,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 palygorskite -11.0800 H+ 2.8400 Mg+2 7.7300 SiO2 14.5400 H2O 1.8000 Al+3,,18H+ 2.84Mg+2 30O-2 7.73Si+4 1.8Al+3,ypf_cr,
SiO2(am),,SiO2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-3.124,-2.7136,-2.4067,-2.1843,-1.9796,-1.819,-1.6928,-1.6042,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 SiO2(am) 1.0000 SiO2,,2O-2 Si+4,ypf_cr,29.0
smectite-high-fe-mg,,Al1.25Na0.1Ca0.025Mg1.15Fe0.7Si3.5K0.2O12H2,cr,data0.ypf,data0.ymp.R2,09/02/2026,20.8773,17.4595,13.1723,9.1326,5.0925,1.7976,-1.0908,-3.8865,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 smectite-high-fe-mg -8.0000 H+ 0.0250 Ca+2 0.1000 Na+ 0.2000 Fe+3 0.2000 K+ 0.5000 Fe+2 1.1500 Mg+2 1.2500 Al+3 3.5000 SiO2 5.0000 H2O,,,ypf_cr,139.51
smectite-low-fe-mg,,Al1.25Ca0.02Fe0.45K0.2Mg0.9Na0.15Si3.75O12H2,cr,data0.ypf,data0.ymp.R2,09/02/2026,13.7198,11.1541,7.8261,4.6537,1.4698,-1.1361,-3.4437,-5.7296,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 smectite-low-fe-mg -7.0000 H+ 0.0200 Ca+2 0.1500 Na+ 0.1600 Fe+3 0.2000 K+ 0.2900 Fe+2 0.9000 Mg+2 1.2500 Al+3 3.7500 SiO2 4.5000 H2O,,,ypf_cr,139.602
soda_niter,,NaNO3,cr,data0.ypf,log K values calibrated to fit solubility data given by 00arc,09/02/2026,0.7192,1.0915,1.4321,1.6649,1.8721,,,,0.0,25.0,60.0,100.0,150.0,,,,psat,psat,psat,psat,psat,,,,3.0,-1.0000 soda_niter 1.0000 NO3- 1.0000 Na+,,Na+ N+5 3O-2,ypf_cr,
strontianite,,SrCO3,cr,data0.ypf,data0.ymp.R2,09/02/2026,-0.2367,-0.3137,-0.4909,-0.7393,-1.1013,-1.5291,-2.0545,-2.7546,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 strontianite -1.0000 H+ 1.0000 HCO3- 1.0000 Sr+2,,C+4 3O-2 Sr+2,ypf_cr,39.01
SrBr2,,SrBr2,cr,data0.ypf,95Bar/Pla [Solids_j_Sr_TJW_1.xls],09/02/2026,13.9488,12.8191,11.3157,9.7438,7.9428,6.2364,4.5133,2.594,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 SrBr2 1.0000 Sr+2 2.0000 Br-,,Sr+2 2Br-,ypf_cr,
SrCl2,,SrCl2,cr,data0.ypf,95Bar/Pla [Solids_j_Sr_TJW_1.xls],09/02/2026,8.957,8.1397,7.0004,5.7597,4.2788,2.8168,1.2823,-0.4916,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 SrCl2 1.0000 Sr+2 2.0000 Cl-,,Sr+2 2Cl-,ypf_cr,
SrF2,,SrF2,cr,data0.ypf,95Bar/Pla [Solids_j_Sr_TJW_1.xls],09/02/2026,-6.5275,-6.5188,-6.6968,-7.0378,-7.6083,-8.3365,-9.272,-10.5525,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 SrF2 1.0000 Sr+2 2.0000 F-,,Sr+2 2F-,ypf_cr,
SrI2,,SrI2,cr,data0.ypf,95Bar/Pla [Solids_j_Sr_TJW_1.xls],09/02/2026,20.8399,19.2679,17.2661,15.2399,12.988,10.9223,8.9068,6.748,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 SrI2 1.0000 Sr+2 2.0000 I-,,Sr+2 2I-,ypf_cr,
SrMoO4,,SrMoO4,cr,data0.ypf,95Bar/Pla [Solids_j_Sr_TJW_1.xls],09/02/2026,-6.5063,-6.4216,-6.5223,-6.811,-7.3531,-8.0768,-9.0191,-10.3116,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 SrMoO4 1.0000 Sr+2 1.0000 MoO4-2,,Sr+2 Mo+6 4O-2,ypf_cr,
sro,,SrO,cr,data0.ypf,95Bar/Pla [Solids_j_Sr_TJW_1.xls],09/02/2026,45.8955,41.9787,37.4736,33.3608,29.3087,26.0938,23.4543,21.208,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 sro -2.0000 H+ 1.0000 Sr+2 1.0000 H2O,,Sr+2 O-2,ypf_cr,
Sr(OH)2,,Sr(OH)2,cr,data0.ypf,95Bar/Pla [Solids_j_Sr_TJW_1.xls],09/02/2026,29.9912,27.5229,24.7061,22.1616,19.6807,17.7264,16.1207,14.7367,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Sr(OH)2 -2.0000 H+ 1.0000 Sr+2 2.0000 H2O,,Sr+2 2O-2 2H+,ypf_cr,
stellerite,,Ca2.0Al4.0Si14.0O36*14.0H2O,cr,data0.ypf,data0.ymp.R4,09/02/2026,-6.1718,-8.7844,-12.7407,-16.4486,-19.897,-22.5474,-24.9839,-27.8839,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 stellerite -16.0000 H+ 2.0000 Ca+2 4.0000 Al+3 22.0000 H2O 14.0000 SiO2,,4Al+3 2Ca+2 28H+ 50O-2 14Si+4,ypf_cr,665.5
stilbite,,Ca1.019Na.136K.006Al2.18Si6.82O18*7.33H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,3.1884,1.3118,-1.334,-3.8211,-6.2218,-8.1485,-9.9375,-11.9568,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 stilbite -8.7200 H+ 0.0060 K+ 0.1360 Na+ 1.0190 Ca+2 2.1800 Al+3 6.8200 SiO2 11.6900 H2O,,2.18Al+3 1.019Ca+2 14.66H+ 0.006K+ 0.136Na+ 25.33O-2 6.82Si+4,ypf_cr,
sylvite,,KCl,cr,data0.ypf,89Gre/Mol [Minerals_gmo.xls],09/02/2026,0.6012,0.9148,1.1871,1.3418,1.3747,1.2602,0.9844,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 sylvite 1.0000 Cl- 1.0000 K+,,Cl- K+,ypf_cr,37.524
syngenite,,K2Ca(SO4)2*H2O,cr,data0.ypf,89Gre/Mol [Minerals_gmo.xls],09/02/2026,-7.5463,-7.2618,-7.152,-7.2929,-7.7579,-8.6663,-10.6136,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 syngenite 1.0000 Ca+2 1.0000 H2O 2.0000 K+ 2.0000 SO4-2,,Ca+2 2H+ 2K+ 9O-2 2S+6,ypf_cr,124.2
tachyhydrite,,Mg2CaCl6*12H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,17.3839,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 tachyhydrite 1.0000 Ca+2 2.0000 Mg+2 6.0000 Cl- 12.0000 H2O,,Ca+2 6Cl- 24H+ 2Mg+2 12O-2,ypf_cr,203.78
talc,,Mg3Si4O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,25.0261,22.1646,18.6126,15.3725,12.2841,9.9014,7.9002,5.9696,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 talc -6.0000 H+ 3.0000 Mg+2 4.0000 H2O 4.0000 SiO2,,2H+ 3Mg+2 12O-2 4Si+4,ypf_cr,136.25
thenardite,,Na2SO4,cr,data0.ypf,89Gre/Mol [Minerals_gmo.xls],09/02/2026,-0.1329,-0.2547,-0.4272,-0.6877,-1.1778,-1.8153,-2.6255,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 thenardite 1.0000 SO4-2 2.0000 Na+,,2Na+ 4O-2 S+6,ypf_cr,53.33
thermonatrite,,Na2CO3*H2O,cr,data0.ypf,,09/02/2026,10.7669,10.661,9.7984,8.1164,,,,,25.0,60.0,100.0,150.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 thermonatrite -1.0000 H+ 1.0000 H2O 1.0000 HCO3- 2.0000 Na+,,C+4 2H+ 2Na+ 4O-2,ypf_cr,54.92
trona,,Na3H(CO3)2*2H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,9.2948,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 trona -1.0000 H+ 2.0000 H2O 2.0000 HCO3- 3.0000 Na+,,2C+4 5H+ 3Na+ 8O-2,ypf_cr,
K-trona,,K2NaH(CO3)2*2H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,11.5757,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 K-trona -1.0000 H+ 1.0000 Na+ 2.0000 H2O 2.0000 HCO3- 2.0000 K+,,2C+4 5H+ 2K+ Na+ 8O-2,ypf_cr,
villiaumite,,NaF,cr,data0.ypf,95Bar/Pla [Solids_j_Na_TJW_1.xls],09/02/2026,-0.2797,-0.2538,-0.2923,-0.3848,-0.5531,-0.7861,-1.1129,-1.6039,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 villiaumite 1.0000 Na+ 1.0000 F-,,Na+ F-,ypf_cr,
whitlockite,,Ca3(PO4)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-2.5427,-4.2249,-6.6066,-9.2377,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 whitlockite -2.0000 H+ 2.0000 HPO4-2 3.0000 Ca+2,,3Ca+2 8O-2 2P+5,ypf_cr,
americium,,Am,cr,data0.ypf,data0.ymp.R2,09/02/2026,182.5035,167.2171,149.6725,133.6742,117.9391,105.5044,95.3809,86.9199,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 americium -3.0000 H+ -0.7500 O2(g) 1.0000 Am+3 1.5000 H2O,,Am,ypf_cr,17.71
Am(OH)3(cr),,Am(OH)3,cr,data0.ypf,98Fan/Kim (p.737),09/02/2026,-27.5,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Am(OH)3(cr) 3.0000 OH- 1.0000 Am+3,,Am+3 3H+ 3O-2,ypf_cr,
Am(OH)3(am),,AmO3H3,cr,data0.ypf,data0.ymp.R2,09/02/2026,19.3393,17.0218,14.3626,11.947,9.5664,7.6523,6.0294,4.5792,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Am(OH)3(am) -3.0000 H+ 1.0000 Am+3 3.0000 H2O,,Am+3 3H+ 3O-2,ypf_cr,
Am2(CO3)3,,Am2(CO3)3,cr,data0.ypf,data0.ymp.R2,09/02/2026,-0.8493,-2.3699,-4.4022,-6.5495,-9.0744,-11.5713,-14.2171,-17.2721,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Am2(CO3)3 -3.0000 H+ 2.0000 Am+3 3.0000 HCO3-,,2Am+3 3C+4 9O-2,ypf_cr,
Am2O3,,Am2O3,cr,data0.ypf,data0.ymp.R2,09/02/2026,56.6597,51.7908,46.1583,40.988,35.8295,31.6288,28.0295,24.7887,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Am2O3 -6.0000 H+ 2.0000 Am+3 3.0000 H2O,,2Am+3 3O-2,ypf_cr,
AmCl3(cr),,AmCl3,cr,data0.ypf,data0.ymp.R2,09/02/2026,14.3513,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 AmCl3(cr) 1.0000 Am+3 3.0000 Cl-,,Am+3 3Cl-,ypf_cr,
AmF3(cr),,AmF3,cr,data0.ypf,data0.ymp.R2,09/02/2026,-13.119,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 AmF3(cr) 1.0000 Am+3 3.0000 F-,,Am+3 3F-,ypf_cr,
AmF4,,AmF4,cr,data0.ypf,data0.ymp.R2,09/02/2026,-25.1354,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 AmF4 1.0000 Am+4 4.0000 F-,,Am+4 4F-,ypf_cr,
AmO2,,AmO2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-8.6735,-9.4204,-10.2313,-10.926,-11.5914,-12.1512,-12.6959,-13.2889,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 AmO2 -4.0000 H+ 1.0000 Am+4 2.0000 H2O,,Am+4 2O-2,ypf_cr,
amocl,,AmOCl,cr,data0.ypf,data0.ymp.R2,09/02/2026,13.1941,11.323,9.0586,6.8791,4.5741,2.5549,0.6662,-1.246,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 amocl -2.0000 H+ 1.0000 Am+3 1.0000 Cl- 1.0000 H2O,,Am+3 Cl- O-2,ypf_cr,
AmOHCO3,,AmOHCO3,cr,data0.ypf,data0.ymp.R2,09/02/2026,4.2073,3.152,1.8474,0.5652,-0.8331,-2.1156,-3.3861,-4.7621,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 AmOHCO3 -2.0000 H+ 1.0000 Am+3 1.0000 H2O 1.0000 HCO3-,,Am+3 C+4 H+ 4O-2,ypf_cr,
AmPO4(am),,AmPO4,cr,data0.ypf,data0.ymp.R2,09/02/2026,-11.9415,-12.4683,-13.3169,-14.3338,-15.6548,-17.0676,-18.6503,-20.5543,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 AmPO4(am) -1.0000 H+ 1.0000 Am+3 1.0000 HPO4-2,,Am+3 4O-2 P+5,ypf_cr,
brucite,,Mg(OH)2,cr,data0.ypf,"03Alt/Met, p. 3599 (+/- 0.2)",09/02/2026,17.1,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 brucite -2.0000 H+ 1.0000 Mg+2 2.0000 H2O,,2H+ Mg+2 2O-2,ypf_cr,24.63
chromium,,Cr,cr,data0.ypf,data0.ymp.R2,09/02/2026,109.3505,98.4659,85.95,74.5124,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 chromium -3.0000 H+ -0.7500 O2(g) 1.0000 Cr+3 1.5000 H2O,,Cr,ypf_cr,7.231
eskolaite,,Cr2O3,cr,data0.ypf,"98Bal/Nor, Table 8",09/02/2026,8.52,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 eskolaite -6.0000 H+ 3.0000 H2O 2.0000 Cr+3,,2Cr+3 3O-2,ypf_cr,29.09
Cr(OH)3(am),,CrO3H3,cr,data0.ypf,"98Bal/Nor, Table 8.",09/02/2026,9.35,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Cr(OH)3(am) -3.0000 H+ 1.0000 Cr+3 3.0000 H2O,,Cr+3 3O-2 3H+,ypf_cr,
CrCl3*6H2O,,CrCl3*6H2O,cr,data0.ypf,"03Chr, Table 4; converted from ln (13.6) to log10.",09/02/2026,5.906,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 CrCl3*6H2O 1.0000 Cr+3 3.0000 Cl- 6.0000 H2O,,Cr+3 3Cl- 6O-2 12H+,ypf_cr,
CrF3,,CrF3,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_3_DS_fix.xls),09/02/2026,-7.874,-9.0957,-10.7847,-12.6037,-14.7665,-16.9197,-19.2158,-21.8988,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 CrF3 1.0000 Cr+3 3.0000 F-,,Cr+3 3F-,ypf_cr,28.68
KFe3(CrO4)2(OH)6,,KFe3(CrO4)2(OH)6,cr,data0.ypf,"98Bal/Nor, Table 8.",09/02/2026,-18.4,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 KFe3(CrO4)2(OH)6 -6.0000 H+ 2.0000 CrO4-2 1.0000 K+ 3.0000 Fe+3 6.0000 H2O,,Cr+7 Cr+8 14O-2 6H+ K+ 3Fe+2,ypf_cr,
Na2CrO4*4H2O,,Na2CrO4*4H2O,cr,data0.ypf,"02Chr/Iva, Table 4 as converted from ln(2.32) to log10",09/02/2026,1.01,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Na2CrO4*4H2O 1.0000 CrO4-2 2.0000 Na+ 4.0000 H2O,,Cr+6 2Na+ 8O-2 8H+,ypf_cr,
tarapacaite,,K2CrO4,cr,data0.ypf,"02Chr/Iva, Table 4 as converted from ln(0.094) to log10",09/02/2026,0.0408,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 tarapacaite 1.0000 CrO4-2 2.0000 K+,,Cr+6 2K+ 4O-2,ypf_cr,69.43
lopezite,,K2Cr2O7,cr,data0.ypf,"98Chr, Table 2. Converted with (Cr2O7--/CrO4--) logK=-14.7",09/02/2026,-16.066,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 lopezite -1.0000 H2O 2.0000 CrO4-2 2.0000 K+ 2.0000 H+,,2Cr+6 2K+ 7O-2,ypf_cr,109.93
CrO3,,CrO3,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_3_DS_fix.xls),09/02/2026,-3.2012,-3.2201,-3.4714,-3.9351,-4.6827,-5.5804,-6.6462,-7.9877,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 CrO3 -1.0000 H2O 1.0000 CrO4-2 2.0000 H+,,Cr+6 3O-2,ypf_cr,35.14
CuCr2O4,,CuCr2O4,cr,data0.ypf,data0.ymp.R2,09/02/2026,20.14,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 CuCr2O4 -8.0000 H+ 1.0000 Cu+2 2.0000 Cr+3 4.0000 H2O,,2Cr+3 Cu+2 4O-2,ypf_cr,42.74
copper,,Cu,cr,data0.ypf,data0.ymp.R2,09/02/2026,33.5942,30.0626,26.0211,22.3532,18.7607,15.9235,13.5981,11.6174,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 copper -2.0000 H+ -0.5000 O2(g) 1.0000 Cu+2 1.0000 H2O,,Cu,ypf_cr,7.113
CuCl2*2H2O,,CuCl2*2H2O,cr,data0.ypf,"94Chr, Table 5. ln (4.47) converted to log10.",09/02/2026,1.9413,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 CuCl2*2H2O 1.0000 Cu+2 2.0000 Cl- 2.0000 H2O,,2Cl- 4H+ Cu+2 2O-2,ypf_cr,
CuSO4*5H2O,,CuSO4*5H2O,cr,data0.ypf,"93Bae/Rea, Table VI, set 11.",09/02/2026,-2.646,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 CuSO4*5H2O 1.0000 Cu+2 1.0000 SO4-2 5.0000 H2O,,S+6 10H+ Cu+2 9O-2,ypf_cr,
CuSO4.Na2SO4*2H2O,,CuSO4.Na2SO4*2H2O,cr,data0.ypf,"00Chr, Table 3. ln (-9.020) converted to log10.",09/02/2026,-3.917,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 CuSO4.Na2SO4*2H2O 1.0000 Cu+2 2.0000 SO4-2 2.0000 H2O 2.0000 Na+,,2S+6 4H+ Cu+2 10O-2 2Na+,ypf_cr,
CuSO4.K2SO4*6H2O,,CuSO4.K2SO4*6H2O,cr,data0.ypf,"99Chr, Table 3. ln (-13.26) converted to log10.",09/02/2026,-5.759,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 CuSO4.K2SO4*6H2O 1.0000 Cu+2 2.0000 SO4-2 6.0000 H2O 2.0000 K+,,2S+6 12H+ Cu+2 14O-2 2K+,ypf_cr,
Cu3(PO4)2,,Cu3(PO4)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-12.2247,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Cu3(PO4)2 -2.0000 H+ 2.0000 HPO4-2 3.0000 Cu+2,,3Cu+2 8O-2 2P+5,ypf_cr,84.517
iron,,Fe,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_9_DS_fix.xls),09/02/2026,63.6419,57.5836,50.6273,44.283,38.0396,33.0967,29.0558,25.6483,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 iron -2.0000 H+ -0.5000 O2(g) 1.0000 Fe+2 1.0000 H2O,,Fe,ypf_cr,7.092
Fe(OH)2(cr),,Fe(OH)2,cr,data0.ypf,DTN: SN0410T0510404.001 (Minerals_j_psd_4_DS_fix.xls),09/02/2026,15.3477,13.8214,12.0849,10.5217,8.9974,7.7876,6.7751,5.8759,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Fe(OH)2(cr) -2.0000 H+ 1.0000 Fe+2 2.0000 H2O,,Fe+2 2H+ 2O-2,ypf_cr,26.43
