name,abbrv,formula,state,ref1,ref2,date,E_units,G,H,S,Cp,V,a1.a,a2.b,a3.c,a4.d,c1.e,c2.f,omega.lambda,z.T
AmF3,AmF3(AQ),AmF3,aq,MS99 [S07],NA,14.Jan.99,cal,-355030,-386410,-19.6,NA,NA,-2.3562,-13.5317,11.0616,-2.2196,-9.286,-8.2838,-0.03,0
AmF4-,AmF4-,AmF4-,aq,MS99 [S07],NA,14.Jan.99,cal,-423020,-474140,-46,NA,NA,-0.9839,-10.1809,9.7446,-2.3581,-26.7871,-21.93,2.3239,-1
AmCl+2,AmCl+2,AmCl+2,aq,MS99 [S07],NA,27.Jun.98,cal,-175710,-184780,-22,NA,NA,-0.2357,-8.3539,9.0265,-2.4336,18.1703,-3.3178,1.3914,2
AmCl2+,AmCl2+,AmCl2+,aq,MS99 [S07],NA,14.Jan.99,cal,-207730,-224330,-5,NA,NA,2.8832,-0.7385,6.0333,-2.7484,9.7834,-3.7964,0.6305,1
AmCl3,AmCl3(AQ),AmCl3,aq,MS99 [S07],NA,18.Jan.99,cal,-237720,-264600,2.8,NA,NA,6.4188,7.8944,2.6402,-3.1053,-19.2952,-11.7628,-0.03,0
AmCl4-,AmCl4-,AmCl4-,aq,MS99 [S07],NA,18.Jan.99,cal,-268230,-308380,0.5,NA,NA,11.1715,19.4992,-1.921,-3.585,-48.4478,-27.2169,1.6238,-1
AmNO3+2,AmNO3+2,AmNO3+2,aq,MS99 [S07],NA,27.Jun.98,cal,-171220,-204070,-32,NA,NA,1.3476,-4.4881,7.507,-2.5934,33.6975,1.6122,1.5372,2
Am(NO3)2+,Am(NO3)2+,Am(NO3)2+,aq,MS99 [S07],NA,18.Jan.99,cal,-198330,-256390,-4.6,NA,NA,6.1236,7.1736,2.9235,-3.0755,43.5785,7.9761,0.6223,1
AmNO2+2,AmNO2+2,AmNO2+2,aq,MS99 [S07],NA,27.Jun.98,cal,-153470,-178190,-29.3,NA,NA,0.7899,-5.8466,8.0341,-2.5372,25.9108,-0.9964,1.5067,2
AmH2PO4+2,AmH2PO4+2,AmH2PO4+2,aq,MS99 [S07],NA,27.Jun.98,cal,-417130,-460840,-25.7,NA,NA,1.632,-3.7971,7.2436,-2.6219,43.0978,5.166,1.4477,2
AmSCN+2,AmSCN+2,AmSCN+2,aq,MS99 [S07],NA,27.Jun.98,cal,-122510,-136050,-31.7,NA,NA,2.2644,-2.2529,6.636,-2.6858,41.0941,4.183,1.5372,2
Am(SCN)2+,Am(SCN)2+,Am(SCN)2+,aq,MS99 [S07],NA,22.Jan.99,cal,-100420,-120030,-4.5,NA,NA,8.0619,11.9065,1.0633,-3.2712,61.241,14.1151,0.6223,1
Am(SCN)3,Am(SCN)3(AQ),Am(SCN)3,aq,MS99 [S07],NA,22.Jan.99,cal,-78480,-104000,23.2,NA,NA,14.6427,27.9751,-5.2524,-3.9354,70.5618,19.4692,-0.03,0
Am(HCO3)+2,Am(HCO3)+2,Am(HCO3)+2,aq,MS99 [S07],NA,22.Jan.99,cal,-286460,-315940,-26.6,NA,NA,0.7185,-6.0241,8.1108,-2.5299,41.5986,4.614,1.4574,2
Am(ClO4)+2,Am(ClO4)+2,Am(ClO4)+2,aq,MS99 [S07],NA,22.Jan.99,cal,-147420,-189870,-35.8,NA,NA,3.4489,0.6429,5.4904,-2.8055,45.5927,5.5441,1.6005,2
AmCO3+,AmCO3+,AmCO3+,aq,MS99 [S07],NA,19.Jul.98,cal,-279730,-280130,103.7,NA,NA,-1.7286,-11.9966,10.4522,-2.283,-38.6375,-15.6435,-1.0199,1
Am(CO3)2-,Am(CO3)2-,Am(CO3)2-,aq,MS99 [S07],NA,19.Jul.98,cal,-412070,-370270,84.7,NA,NA,0,0,0,0,60.6334,14.891,0.3461,-1
AmSO4+,AmSO4+,AmSO4+,aq,MS99 [S07],NA,19.Jul.98,cal,-326080,-314020,-12.4,NA,NA,1.5392,-4.0158,7.3119,-2.6129,-20.9484,-14.6047,0.7384,1
Am(SO4)2-,Am(SO4)2-,Am(SO4)2-,aq,MS99 [S07],NA,19.Jul.98,cal,-506130,-485990,-4.5,NA,NA,4.6821,3.6494,4.3193,-2.9298,-25.2191,-18.8824,1.6997,-1
Pt(OH)+,Pt(OH)+,PtOH+,aq,G12,NA,14.APR.92,cal,1560,-10700,-6.7,NA,NA,-0.0659,-7.935,8.8518,-2.4509,21.9365,0.3468,0.6557,1
acanthite,Acn,Ag2S,cr,HDNB78 [S92],NA,5.May.78,cal,-9446,-7550,34.3,NA,34.2,15.63,8.6,0,0,0,0,0,450
alabandite,Alb,MnS,cr,HDNB78 [S92],NA,5.May.78,cal,-52178,-51000,19.2,NA,21.46,11.4,1.8,0,0,0,0,0,1803
anglesite,Ang,PbSO4,cr,HDNB78 [S92],NA,5.May.78,cal,-194353,-219870,35.51,NA,47.95,10.96,31,4.2,0,0,0,0,1100
anhydrite,Anh,CaSO4,cr,HDNB78 [S92],NA,5.May.78,cal,-315925,-342760,25.5,NA,45.94,16.78,23.6,0,0,0,0,0,1453
barite,Brt,BaSO4,cr,HDNB78 [S92],NA,5.May.78,cal,-325563,-352100,31.6,NA,52.1,33.8,0,-8.43,0,0,0,0,1422
bornite,Bn,Cu5FeS4,cr,HDNB78 [S92],PK70 [S92],5.May.78,cal,-86704,-79922,99.29,NA,98.6,49.76,35.08,-1.35,0,0,0,0,485
bunsenite,Bsn,NiO,cr,HDNB78 [S92],NA,5.May.78,cal,-50573,-57300,9.08,NA,10.97,-4.99,37.58,3.89,0,0,0,0,525
celestite,Cls,SrSO4,cr,RA87,HDNB78.2 [S92],15.Jan.19,cal,-321736.8,-348671.3,28.66216,NA,46.25,21.8,13.3,0,0,0,0,0,1500
cerussite,Cer,PbCO3,cr,HDNB78 [S92],NA,5.May.78,cal,-150370,-168000,31.3,NA,40.59,12.39,28.6,0,0,0,0,0,800
chalcocite,Cct,Cu2S,cr,HDNB78 [S92],NA,5.May.78,cal,-20626,-19000,28.9,NA,27.48,12.63,18.82,0,0,0,0,0,376
chalcopyrite,Ccp,CuFeS2,cr,HDNB78 [S92],PK70 [S92],5.May.78,cal,-44900,-44453,31.15,NA,42.83,20.79,12.8,-1.34,0,0,0,0,830
chlorargyrite,Crg,AgCl,cr,RHF78 [S92],Pan70 [S92],5.May.78,cal,-26247,-30370,23,NA,25.727,14.33,1.821,-2.43,0,0,0,0,728
cinnabar,Cin,HgS,cr,HDNB78 [S92],NA,5.May.78,cal,-10940,-12750,19.7,NA,28.416,10.46,3.72,0,0,0,0,0,618
copper,Cu,Cu,cr,HDNB78 [S92],NA,5.May.78,cal,0,0,7.923,NA,7.113,5.41,1.5,0,0,0,0,0,1357
covellite,Cv,CuS,cr,HDNB78 [S92],NA,5.May.78,cal,-12612,-12500,15.9,NA,20.42,10.6,2.64,0,0,0,0,0,1273
cuprite,Cpr,Cu2O,cr,HDNB78 [S92],NA,5.May.78,cal,-35384,-40830,22.08,NA,23.437,14.08,5.88,-0.76,0,0,0,0,1515
ferrous-oxide,Frs-Ox,FeO,cr,HDNB78 [S92],NA,5.May.78,cal,-60097,-65020,14.52,NA,12,12.122,2.072,-0.75,0,0,0,0,1600
galena,Gn,PbS,cr,HDNB78 [S92],NA,5.May.78,cal,-23115,-23500,21.8,NA,31.49,11.17,2.2,0,0,0,0,0,1388
gold,Au,Au,cr,HDNB78 [S92],NA,5.May.78,cal,0,0,11.33,NA,10.215,5.66,1.24,0,0,0,0,0,1336
graphite,Gr,C,cr,HDNB78 [S92],NA,5.May.78,cal,0,0,1.372,NA,5.298,4.03,1.14,-2.04,0,0,0,0,2500
halite,Hl,NaCl,cr,HDNB78 [S92],NA,5.May.78,cal,-91807,-98260,17.24,NA,27.015,10.98,3.9,0,0,0,0,0,1073
huntite,Hun,CaMg3(CO3)4,cr,HDNB78 [S92],NA,5.May.78,cal,-1004710,-1082600,71.59,NA,122.9,84.17,42.86,-20.44,0,0,0,0,1000
hydromagnesite,Hydro-Mgs,Mg5(OH)2(CO3)4*4H2O,cr,HDNB78 [S92],NA,5.May.78,cal,-1401687,-1557090,129.38,NA,208.8,141.46,65.28,-21.67,0,0,0,0,1000
iron,Fe,Fe,cr,RHF78.2 [S92],Kel60.2 [S92],5.May.78,cal,0,0,6.52,NA,7.092,3.04,7.58,0.6,0,0,0,0,1033
malachite,Mal,Cu2(OH)2(CO3),cr,HDNB78 [S92],NA,5.May.78,cal,-214204,-251900,44.5,NA,54.86,27.76,43.78,-1.34,0,0,0,0,780
manganosite,Mng,MnO,cr,HDNB78 [S92],WEP+82.1 [S92],5.May.78,cal,-86735,-92070,14.27,NA,13.221,11.11,1.94,-0.88,0,0,0,0,1800
metacinnabar,Met-Cin,HgS,cr,HDNB78 [S92],NA,5.May.78,cal,-10437,-11800,21.2,NA,30.169,10.52,3.63,0,0,0,0,0,1000
nesquehonite,Nsh,MgCO3*3H2O,cr,HDNB78 [S92],NA,5.May.78,cal,-412035,-472576,46.76,NA,74.79,-1574.804,3899.173,-417.325,0,0,0,0,306.5
nickel,Ni,Ni,cr,HDNB78 [S92],NA,5.May.78,cal,0,0,7.14,NA,6.588,4.06,7.04,0,0,0,0,0,633
pyrite,Py,FeS2,cr,HDNB78 [S92],NA,5.May.78,cal,-38293,-41000,12.65,NA,23.94,17.88,1.32,-3.05,0,0,0,0,1000
pyrrhotite,Po,FeS,cr,HDNB78 [S92],NA,5.May.78,cal,-24084,-24000,14.41,NA,18.2,5.19,26.4,0,0,0,0,0,411
rhodochrosite,Rds,MnCO3,cr,HDNB78 [S92],NA,5.May.78,cal,-195045,-212521,23.9,NA,31.075,21.99,9.3,-4.69,0,0,0,0,700
siderite,Sd,FeCO3,cr,HDNB78 [S92],Hel85 [S92],5.May.78,cal,-162414,-179173,25.1,NA,29.378,11.63,26.8,0,0,0,0,0,885
silver,Ag,Ag,cr,HDNB78 [S92],NA,5.May.78,cal,0,0,10.17,NA,10.272,5.09,2.04,0.36,0,0,0,0,1234
smithsonite,Smt,ZnCO3,cr,HDNB78 [S92],NA,5.May.78,cal,-174850,-194260,19.7,NA,28.275,9.3,33,0,0,0,0,0,780
sphalerite,Sp,ZnS,cr,HDNB78 [S92],NA,5.May.78,cal,-47947,-49000,14.019,NA,23.83,11.77,1.26,-1.16,0,0,0,0,1300
strontianite,Str,SrCO3,cr,HDNB78 [S92],NA,5.May.78,cal,-275470,-294600,23.2,NA,39.01,23.52,6.32,-5.08,0,0,0,0,1197
sylvite,Sy,KCl,cr,HDNB78 [S92],NA,5.May.78,cal,-97735,-104370,19.73,NA,37.524,9.89,5.2,0.77,0,0,0,0,1043
tenorite,Tn,CuO,cr,HDNB78 [S92],NA,5.May.78,cal,-30568,-37200,10.18,NA,12.22,11.53,1.88,-1.76,0,0,0,0,1600
wurtzite,Wur,ZnS,cr,HDNB78 [S92],NA,5.May.78,cal,-44810,-45850,14.064,NA,23.846,11.82,1.16,-1.04,0,0,0,0,1300
berndtite,Brn,SnS2,cr,JH85 [S92],NA,5.May.78,cal,-34750,-36700,20.9,NA,40.96,15.51,4.2,0,0,0,0,0,1000
cassiterite,Cst,SnO2,cr,JH85 [S92],NA,5.May.78,cal,-124260,-138800,12.5,NA,21.55,17.246,2.8026,-4.9001,0,0,0,0,1500
romarchite,Sn-Ox,SnO,cr,JH85 [S92],NA,5.May.78,cal,-61459,-68340,13.66,NA,20.895,9.55,3.5,0,0,0,0,0,1237
tin,Sn,Sn,cr,JH85 [S92],NA,Aug.85,cal,0,0,12.24,NA,16.289,4.42,6.3,0,0,0,0,0,505.06
uraninite,UO2,UO2,cr,SSB97.1 [S98],NA,8.Sep.94,cal,-246610,-259320,18.4,NA,24.638,15.0033,7.586,-1.83867,0,0,0,0,600
goethite,NA,FeOOH,cr,MGN03,MLS+03,13.Apr.09,cal,-117065,-134010.5,14.269,17.77,20.881,0.298,55.736,0.75,0,0,0,0,375
boehmite,Bhm,AlO(OH),cr,HDNB78 [S92],NA,5.May.78,cal,-217250,-235078,11.58,NA,19.535,14.435,4.2,0,0,0,0,0,500
gibbsite,Gbs,Al(OH)3,cr,HDNB78 [S92],NA,5.May.78,cal,-276168,-309065,16.75,NA,31.956,8.65,45.6,0,0,0,0,0,425
akermanite,Ak,Ca2MgSi2O7,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-879362,-926497,50.03,NA,92.81,60.09,11.4,-11.4,0,0,0,0,1700
albite,Ab,Na(AlSi3)O8,cr,HDNB78 [S92],NA,5.May.78,cal,-886308,-939680,49.51,NA,100.25,61.7,13.9,-15.01,0,0,0,0,473
"albite,high",Hi-Ab,NaAlSi3O8,cr,HDNB78 [S92],NA,5.May.78,cal,-884509,-937050,52.3,NA,100.43,61.7,13.9,-15.01,0,0,0,0,623
"albite,low",Lo-Ab,Na(AlSi3)O8,cr,HDNB78 [S92],NA,5.May.78,cal,-886308,-939680,49.51,NA,100.07,61.7,13.9,-15.01,0,0,0,0,1400
andalusite,And,Al2SiO5,cr,HDNB78 [S92],NA,5.May.78,cal,-580587,-615866,22.2,NA,51.53,41.310833,6.292556,-12.392063,0,0,0,0,1043
anorthite,An,Ca(Al2Si2)O8,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-954078,-1007552,49.1,NA,100.79,63.311,14.794,-15.44,0,0,0,0,1700
anthophyllite,Ath,Mg7Si8O22(OH)2,cr,HDNB78 [S92],NA,5.May.78,cal,-2715430,-2888749,128.6,NA,264.4,180.682,60.574,-38.462,0,0,0,0,903
antigorite,Atg,Mg48Si34O85(OH)62,cr,HDNB78 [S92],NA,5.May.78,cal,-15808020,-17070891,861.36,NA,1749.13,1228.45,513.76,-286.68,0,0,0,0,848
brucite,Brc,Mg(OH)2,cr,HDNB78 [S92],NA,5.May.78,cal,-199646,-221390,15.09,NA,24.63,24.147,4.0124,-6.11,0,0,0,0,900
calcite,Cal,CaCO3,cr,HDNB78 [S92],PB82 [S92],9.Mar.90,cal,-269880,-288552,22.15,NA,36.934,24.98,5.24,-6.2,0,0,0,0,1200
chrysotile,Ctl,Mg3Si2O5(OH)4,cr,HDNB78 [S92],NA,5.May.78,cal,-964871,-1043123,52.9,NA,108.5,75.82,31.6,-17.58,0,0,0,0,1000
coesite,Cos,SiO2,cr,HDNB78 [S92],NA,5.May.78,cal,-203541,-216614,9.65,NA,20.641,11,8.2,-2.7,0,0,0,0,848
corundum,Crn,Al2O3,cr,HDNB78 [S92],NA,5.May.78,cal,-374824,-397145,12.18,NA,25.575,27.49,2.82,-8.38,0,0,0,0,1800
"cristobalite,alpha",A-Crs,SiO2,cr,HDNB78 [S92],NA,5.May.78,cal,-203895,-216755,10.372,NA,25.74,13.98,3.34,-3.81,0,0,0,0,1000
"cristobalite,beta",B-Crs,SiO2,cr,HDNB78 [S92],NA,5.May.78,cal,-203290,-215675,11.963,NA,27.38,17.39,0.31,-9.89,0,0,0,0,2000
diaspore,Dsp,AlO(OH),cr,HDNB78 [S92],NA,5.May.78,cal,-218402,-237170,8.43,NA,17.76,14.435,4.2,0,0,0,0,0,500
diopside,Di,CaMg(SiO3)2,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-723780,-765378,34.2,NA,66.09,52.87,7.84,-15.74,0,0,0,0,1600
dolomite,Dol,CaMg(CO3)2,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-517760,-556631,37.09,NA,64.365,41.557,23.952,-9.884,0,0,0,0,1000
enstatite,En,MgSiO3,cr,HDNB78 [S92],NA,5.May.78,cal,-348930,-369686,16.2,NA,31.276,24.55,4.74,-6.28,0,0,0,0,903
fayalite,Fa,Fe2SiO4,cr,HDNB78 [S92],NA,5.May.78,cal,-330233,-354119,35.45,NA,46.39,36.51,9.36,-6.7,0,0,0,0,1490
ferrosilite,Fs,FeSiO3,cr,HDNB78 [S92],Hel85 [S92],5.May.78,cal,-267588,-285658,21.63,NA,32.952,26.49,5.07,-5.55,0,0,0,0,413
forsterite,Fo,Mg2SiO4,cr,HDNB78 [S92],NA,5.May.78,cal,-491564,-520000,22.75,NA,43.79,35.81,6.54,-8.52,0,0,0,0,1800
gehlenite,Gh,Ca2(Al2Si)O7,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-903148,-951225,48.1,NA,90.24,63.74,8,-15.12,0,0,0,0,1800
grossular,Grs,Ca3Al2Si3O12,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-1496307,-1582737,60.87,NA,125.3,104.017,17.013,-27.318,0,0,0,0,1000
hematite,Hem,Fe2O3,cr,HDNB78 [S92],NA,5.May.78,cal,-178155,-197720,20.94,NA,30.274,23.49,18.6,-3.55,0,0,0,0,950
jadeite,Jd,NaAl(SiO3)2,cr,HDNB78 [S92],NA,5.May.78,cal,-679445,-722116,31.9,NA,60.4,48.16,11.42,-11.87,0,0,0,0,1400
kaolinite,Kln,Al2Si2O5(OH)4,cr,HDNB78 [S92],NA,5.May.78,cal,-905614,-982221,48.53,NA,99.52,72.77,29.2,-21.52,0,0,0,0,1000
kyanite,Ky,Al2SiO5,cr,HDNB78 [S92],NA,5.May.78,cal,-580956,-616897,20,NA,44.09,41.393132,6.816463,-12.882104,0,0,0,0,466
lawsonite,Lws,CaAl2Si2O7(OH)2*H2O,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-1073408,-1158104,55.8,NA,101.32,81.8,23.36,-16.26,0,0,0,0,848
lime,Lim,CaO,cr,HDNB78 [S92],NA,5.May.78,cal,-144366,-151790,9.5,NA,16.764,11.67,1.08,-1.56,0,0,0,0,2000
magnesite,Mgs,MgCO3,cr,HDNB78 [S92],NA,5.May.78,cal,-245658,-265630,15.7,NA,28.018,19.731,12.539,-4.748,0,0,0,0,1000
magnetite,Mag,Fe3O4,cr,HDNB78 [S92],NA,5.May.78,cal,-242574,-267250,34.83,NA,44.524,21.88,48.2,0,0,0,0,0,900
margarite,Mrg,CaAl2(Al2Si2)O10(OH)2,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-1394150,-1485803,63.8,NA,129.4,102.5,16.35,-28.05,0,0,0,0,848
merwinite,Mer,Ca3Mg(SiO4)2,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-1036526,-1090796,60.5,NA,104.4,72.97,11.96,-14.44,0,0,0,0,1700
monticellite,Mtc,CaMgSiO4,cr,HDNB78 [S92],NA,5.May.78,cal,-512829,-540800,26.4,NA,51.47,36.82,5.34,-8,0,0,0,0,1400
muscovite,Ms,KAl2(AlSi3)O10(OH)2,cr,HDNB78 [S92],NA,5.May.78,cal,-1336301,-1427408,68.8,NA,140.71,97.56,26.38,-25.44,0,0,0,0,1000
paragonite,Pg,NaAl2(AlSi3)O10(OH)2,cr,HDNB78 [S92],NA,5.May.78,cal,-1326012,-1416963,66.4,NA,132.53,97.43,24.5,-26.44,0,0,0,0,1000
periclase,Per,MgO,cr,HDNB78 [S92],NA,5.May.78,cal,-136086,-143800,6.44,NA,11.248,10.18,1.74,-1.48,0,0,0,0,2100
phlogopite,Phl,KMg3(AlSi3)O10(OH)2,cr,HDNB78 [S92],NA,5.May.78,cal,-1396187,-1488067,76.1,NA,149.66,100.61,28.78,-21.5,0,0,0,0,1000
K-feldspar,K-Fs,K(AlSi3)O8,cr,HDNB78 [S92],NA,5.May.78,cal,-895374,-949188,51.13,NA,108.87,76.617,4.311,-29.945,0,0,0,0,1400
prehnite,Prh,Ca2Al2Si3O10(OH)2,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-1390097,-1481649,65,NA,140.33,91.6,37.82,-19.6,0,0,0,0,848
pyrophyllite,Prl,Al2Si4O10(OH)2,cr,HDNB78 [S92],NA,5.May.78,cal,-1255997,-1345313,57.2,NA,126.6,79.432,39.214,-17.282,0,0,0,0,800
quartz,Qtz,SiO2,cr,HDNB78 [S92],NA,5.May.78,cal,-204646,-217650,9.88,NA,22.688,11.22,8.2,-2.7,0,0,0,0,848
sillimanite,Sil,Al2SiO5,cr,HDNB78 [S92],NA,5.May.78,cal,-580091,-615099,23.13,NA,49.9,40.023988,7.390511,-11.674053,0,0,0,0,1200
spinel,Spn,MgAl2O4,cr,HDNB78 [S92],NA,5.May.78,cal,-517006,-546847,19.27,NA,39.71,36.772808,6.415456,-9.708792,0,0,0,0,2000
talc,Tcl,Mg3Si4O10(OH)2,cr,HDNB78 [S92],NA,5.May.78,cal,-1320188,-1410920,62.34,NA,136.25,82.482,41.614,-13.342,0,0,0,0,800
tremolite,Tr,(Ca2Mg5)Si8O22(OH)2,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-2770245,-2944038,131.19,NA,272.92,188.222,57.294,-44.822,0,0,0,0,800
wollastonite,Wo,CaSiO3,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-369225,-389590,19.6,NA,39.93,26.64,3.6,-6.52,0,0,0,0,1400
annite,Ann,KFe3(AlSi3)O10(OH)2,cr,HDNB78 [S92],NA,5.May.78,cal,-1147156,-1232195,95.2,NA,154.32,106.43,29.77,-19.31,0,0,0,0,1000
aragonite,Arg,CaCO3,cr,HDNB78 [S92],PB82 [S92],9.Mar.90,cal,-269683,-288531,21.56,NA,34.15,20.13,10.24,-3.34,0,0,0,0,600
hedenbergite,Hd,CaFe(SiO3)2,cr,HDNB78 [S92],SPRONS92.2,5.Mar.90,cal,-638998,-678276,40.7,NA,68.27,54.81,8.17,-15.01,0,0,0,0,1600
andradite,Adr,Ca3Fe2Si3O12,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-1296819,-1380345,70.13,NA,131.85,113.532,15.636,-30.889,0,0,0,0,1100
zoisite,Zo,Ca2Al3Si3O12(OH),cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-1549179,-1643691,70.74,NA,135.9,106.118,25.214,-27.145,0,0,0,0,700
clinozoisite,Czo,Ca2Al3Si3O12(OH),cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-1549240,-1643781,70.64,NA,136.2,106.118,25.214,-27.145,0,0,0,0,700
epidote,Ep,Ca2FeAl2Si3O12(OH),cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-1450906,-1543992,75.28,NA,139.2,117.622,12.816,-31.864,0,0,0,0,1100
alunite,Alu,KAl3(OH)6(SO4)2,cr,HDNB78 [S92],NA,5.May.78,cal,-1113600,-1235600,78.4,NA,293.6,153.45,0,-54.95,0,0,0,0,650
analcime,Anl,NaAlSi2O6*H2O,cr,HDNB78 [S92],NA,5.May.78,cal,-738098,-790193,56,NA,97.1,53.49,24.14,-8.88,0,0,0,0,1000
"analcime,dehydrated",Dhyd-Anl,NaAlSi2O6,cr,HDNB78 [S92],NA,5.May.78,cal,-674989,-714678,41.9,NA,89.1,42.09,24.14,-8.88,0,0,0,0,1000
artinite,Art,Mg2(OH)2(CO3)*3H2O,cr,HDNB78 [S92],NA,5.May.78,cal,-613915,-698043,55.67,NA,96.9,70.87,27.66,-7.43,0,0,0,0,1000
azurite,Azr,Cu3(OH)2(CO3)2,cr,HDNB78 [S92],NA,5.May.78,cal,-334417,-390100,66.97,NA,91.01,36.88,77.44,-0.92,0,0,0,0,780
chalcedony,Cha,SiO2,cr,HDNB78 [S92],NA,5.May.78,cal,-204276,-217282,9.88,NA,22.688,11.22,8.2,-2.7,0,0,0,0,848
"clinochlore,14a",14A-Cnc,Mg5Al(AlSi3)O10(OH)8,cr,HDNB78 [S92],NA,5.May.78,cal,-1961703,-2116964,111.2,NA,207.11,166.5,42.1,-37.47,0,0,0,0,900
"clinochlore,7a",7A-Cnc,Mg5Al(AlSi3)O10(OH)8,cr,HDNB78 [S92],NA,5.May.78,cal,-1957101,-2113197,106.5,NA,211.5,162.82,50.62,-40.88,0,0,0,0,848
"cordierite,hydrous",Hyd-Crd,Mg2Al3(AlSi5)O18*H2O,cr,HDNB78 [S92],NA,5.May.78,cal,-2121350,-2255676,111.43,NA,241.22,155.23,25.8,-38.6,0,0,0,0,1700
cristobalite,Crs,SiO2,cr,HDNB78 [S92],NA,5.May.78,cal,-203895,-216755,10.372,NA,25.74,13.98,3.34,-3.81,0,0,0,0,543
"daphnite,14a",Dph-14A,Fe5Al(AlSi3)O10(OH)8,cr,HDNB78 [S92],SLOP98.2,5.May.78,cal,-1550482,-1695426,142.5,NA,213.42,176.21,43.76,-33.82,0,0,0,0,1000
"epidote,ordered",Ord-Ep,Ca2FeAl2Si3O12(OH),cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-1450906,-1544016,75.2,NA,139.2,113.78,14.69,-28.92,0,0,0,0,1100
ferrotremolite,Fe-Tr,(Ca2Fe5)Si8O22(OH)2,cr,HDNB78 [S92],NA,5.May.78,cal,-2349100,-2511300,163.5,NA,282.8,197.93,58.95,-41.17,0,0,0,0,800
fluorite,Fl,CaF2,cr,HDNB78 [S92],NA,5.May.78,cal,-280493,-293000,16.39,NA,24.542,14.3,7.28,0.47,0,0,0,0,1424
greenalite,Grn,Fe3Si2O5(OH)4,cr,HDNB78 [S92],NA,5.May.78,cal,-715340,-644110,72.6,NA,115,81.65,32.6,-15.39,0,0,0,0,1000
kalsilite,Kls,K(AlSi)O4,cr,HDNB78 [S92],NA,5.May.78,cal,-481750,-509408,31.85,NA,59.89,29.43,17.36,-5.32,0,0,0,0,810
laumontite,lamt,Ca(Al2Si4)O12*4H2O,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-1596823,-1728664,116.1,NA,207.55,123.2,44.47,-16.43,0,0,0,0,1000
"microcline,maximum",Max-Mc,K(AlSi3)O8,cr,HDNB78 [S92],NA,5.May.78,cal,-895374,-949188,51.13,NA,108.741,63.83,12.9,-17.05,0,0,0,0,1400
nepheline,Ne,Na(AlSi)O4,cr,HDNB78 [S92],NA,5.May.78,cal,-472872,-500241,29.72,NA,54.16,35.908062,6.457918,-7.327965,0,0,0,0,1500
pargasite,Prg,Na(Ca2Mg4Al)(Al2Si6)O22(OH)2,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-2846728,-3016624,160,NA,273.5,205.8,41.66,-50.21,0,0,0,0,1000
"sanidine,high",Hi-Sa,K(AlSi3)O8,cr,HDNB78 [S92],NA,5.May.78,cal,-893738,-946538,54.53,NA,109.008,63.83,12.9,-17.05,0,0,0,0,1400
sepiolite,Sep,Mg4Si6O15(OH)2(H2O)2*4H2O,cr,HDNB78 [S92],NA,5.May.78,cal,-2211192,-2418000,146.6,NA,285.6,157.92,104.3,-18.68,0,0,0,0,800
wairakite,Wai,Ca(Al2Si4)O12*2H2O,cr,HDNB78 [S92],SPRONS92.2,15.Mar.90,cal,-1477432,-1579333,105.1,NA,186.87,100.4,44.47,-16.43,0,0,0,0,1000
Ar(g),Ar,Ar,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,0,0,37.008,NA,0,4.968,0,0,0,0,0,0,8000
CH4(g),CH4,CH4,gas,WEP+82 [S92],Kel60 [S92],15.Dec.87,cal,-12122.4,-17880,44.518,NA,0,5.65,11.44,-0.46,0,0,0,0,1500
CO2(g),CO2,CO2,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,-94254,-94051,51.085,NA,0,10.57,2.1,-2.06,0,0,0,0,2500
H2(g),H2,H2,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,0,0,31.234,NA,0,6.52,0.78,0.12,0,0,0,0,3000
H2S(g),H2S,H2S,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,-8021,-4931,49.185,NA,0,7.81,2.96,-0.46,0,0,0,0,2300
He(g),He,He,gas,WEP+82 [S92],Kel60 [S92],27.Dec.89,cal,0,0,30.151,NA,0,4.968,0,0,0,0,0,0,8000
